id,label,scores
039663.png,2,8
039664.png,4,8
039665.png,5,8
039666.png,0,6
039667.png,0,8
039668.png,5,8
039669.png,0,8
039670.png,4,5
039671.png,6,8
039672.png,0,8
039673.png,2,4
039674.png,4,8
039675.png,0,8
039676.png,0,8
039677.png,4,8
039678.png,1,8
039679.png,1,8
039680.png,6,8
039681.png,5,8
039682.png,0,6
039683.png,7,6
039684.png,6,6
039685.png,3,3
039686.png,3,8
039687.png,5,8
039688.png,1,8
039689.png,3,8
039690.png,1,8
039691.png,6,8
039692.png,4,8
039693.png,6,8
039694.png,5,8
039695.png,6,5
039696.png,1,8
039697.png,5,7
039698.png,2,5
039699.png,0,6
039700.png,4,8
039701.png,6,8
039702.png,2,8
039703.png,6,7
039704.png,2,8
039705.png,2,6
039706.png,6,6
039707.png,5,5
039708.png,1,8
039709.png,2,8
039710.png,5,5
039711.png,0,5
039712.png,5,6
039713.png,4,8
039714.png,6,8
039715.png,5,8
039716.png,0,6
039717.png,4,7
039718.png,3,8
039719.png,7,8
039720.png,2,8
039721.png,0,8
039722.png,2,8
039723.png,5,8
039724.png,1,7
039725.png,6,8
039726.png,3,8
039727.png,3,8
039728.png,7,8
039729.png,7,8
039730.png,0,8
039731.png,7,8
039732.png,4,8
039733.png,7,8
039734.png,0,7
039735.png,3,8
039736.png,6,8
039737.png,6,7
039738.png,1,7
039739.png,6,8
039740.png,7,8
039741.png,2,8
039742.png,6,8
039743.png,2,8
039744.png,2,8
039745.png,5,6
039746.png,5,8
039747.png,0,5
039748.png,7,8
039749.png,5,8
039750.png,7,8
039751.png,2,8
039752.png,4,8
039753.png,7,8
039754.png,0,5
039755.png,7,8
039756.png,4,6
039757.png,1,5
039758.png,1,7
039759.png,5,7
039760.png,2,8
039761.png,2,5
039762.png,7,8
039763.png,4,8
039764.png,4,8
039765.png,1,8
039766.png,6,8
039767.png,7,7
039768.png,1,4
039769.png,7,8
039770.png,1,4
039771.png,5,7
039772.png,4,8
039773.png,1,8
039774.png,6,8
039775.png,5,8
039776.png,5,8
039777.png,3,8
039778.png,6,7
039779.png,1,8
039780.png,3,5
039781.png,2,8
039782.png,2,8
039783.png,6,6
039784.png,7,8
039785.png,6,5
039786.png,3,7
039787.png,4,8
039788.png,7,8
039789.png,6,8
039790.png,1,7
039791.png,7,8
039792.png,3,4
039793.png,7,7
039794.png,7,8
039795.png,3,8
039796.png,0,8
039797.png,3,8
039798.png,2,8
039799.png,1,8
039800.png,3,8
039801.png,4,8
039802.png,2,8
039803.png,1,6
039804.png,2,8
039805.png,4,8
039806.png,5,8
039807.png,6,8
039808.png,2,8
039809.png,0,6
039810.png,4,8
039811.png,2,8
039812.png,3,6
039813.png,3,8
039814.png,2,5
039815.png,4,8
039816.png,4,7
039817.png,2,8
039818.png,2,8
039819.png,2,8
039820.png,4,8
039821.png,2,8
039822.png,0,8
039823.png,7,8
039824.png,4,8
039825.png,1,8
039826.png,3,8
039827.png,7,8
039828.png,2,8
039829.png,1,5
039830.png,4,8
039831.png,5,8
039832.png,3,8
039833.png,1,8
039834.png,7,8
039835.png,4,7
039836.png,5,8
039837.png,7,8
039838.png,4,8
039839.png,2,8
039840.png,5,8
039841.png,5,7
039842.png,3,8
039843.png,6,8
039844.png,5,7
039845.png,1,7
039846.png,5,8
039847.png,4,8
039848.png,0,8
039849.png,5,8
039850.png,6,8
039851.png,5,8
039852.png,0,8
039853.png,2,8
039854.png,2,8
039855.png,7,8
039856.png,2,8
039857.png,1,8
039858.png,2,8
039859.png,5,8
039860.png,4,8
039861.png,5,8
039862.png,5,8
039863.png,3,8
039864.png,5,8
039865.png,6,8
039866.png,3,8
039867.png,6,4
039868.png,4,8
039869.png,2,8
039870.png,1,8
039871.png,7,8
039872.png,3,8
039873.png,0,8
039874.png,2,8
039875.png,7,6
039876.png,0,8
039877.png,4,8
039878.png,0,7
039879.png,2,8
039880.png,5,8
039881.png,1,8
039882.png,0,8
039883.png,1,8
039884.png,3,8
039885.png,2,5
039886.png,7,8
039887.png,4,8
039888.png,4,8
039889.png,0,8
039890.png,2,8
039891.png,6,8
039892.png,7,8
039893.png,5,5
039894.png,6,8
039895.png,7,5
039896.png,3,8
039897.png,2,8
039898.png,1,8
039899.png,4,4
039900.png,0,8
039901.png,3,7
039902.png,6,6
039903.png,6,7
039904.png,1,5
039905.png,7,8
039906.png,2,7
039907.png,4,8
039908.png,4,8
039909.png,2,4
039910.png,7,8
039911.png,4,8
039912.png,0,8
039913.png,6,8
039914.png,7,8
039915.png,7,8
039916.png,2,8
039917.png,5,8
039918.png,3,8
039919.png,2,8
039920.png,2,4
039921.png,5,8
039922.png,1,8
039923.png,2,8
039924.png,2,8
039925.png,4,8
039926.png,5,8
039927.png,1,8
039928.png,2,8
039929.png,4,8
039930.png,4,8
039931.png,2,8
039932.png,7,6
039933.png,5,5
039934.png,2,8
039935.png,1,8
039936.png,4,8
039937.png,3,7
039938.png,5,8
039939.png,5,8
039940.png,5,8
039941.png,7,8
039942.png,5,6
039943.png,4,8
039944.png,2,5
039945.png,2,8
039946.png,5,7
039947.png,2,8
039948.png,7,8
039949.png,6,8
039950.png,6,7
039951.png,2,8
039952.png,7,8
039953.png,6,7
039954.png,1,8
039955.png,2,8
039956.png,7,8
039957.png,1,3
039958.png,2,8
039959.png,1,8
039960.png,7,8
039961.png,0,7
039962.png,4,8
039963.png,2,8
039964.png,3,8
039965.png,1,7
039966.png,5,8
039967.png,6,8
039968.png,4,5
039969.png,3,6
039970.png,3,7
039971.png,4,8
039972.png,4,4
039973.png,1,8
039974.png,7,8
039975.png,6,8
039976.png,0,8
039977.png,4,8
039978.png,5,8
039979.png,3,8
039980.png,2,8
039981.png,2,8
039982.png,7,8
039983.png,6,8
039984.png,7,8
039985.png,7,8
039986.png,2,8
039987.png,4,8
039988.png,4,8
039989.png,5,8
039990.png,0,8
039991.png,0,8
039992.png,4,7
039993.png,4,8
039994.png,4,6
039995.png,3,6
039996.png,1,8
039997.png,0,5
039998.png,2,8
039999.png,5,8
040000.png,0,8
